filename, awaria poduszki powietrznej, awaria silnika, awaria swiatel zewnetrznych, awaria swiec zarowych silnika, awaria systemu ABS, awaria systemu hamulcowego, awaria ukladu elektronicznego, awaria ukladu wspomagania kierownicy, minimalny poziom oleju, niski poziom cisnienia w oponach, oblodzona nawierzchnia drogi, rezerwa paliwa, slaby akumulator, swiatla drogowe, swiatla mijania, swiatla pozycyjne, swiatla przeciwmgielne, system kontroli trakcji, uszkodzenie skrzyni biegow, wylaczony system kontroli trakcji, wysoka temperatura plynu chlodniczego, zaciagniety hamulec reczny, zapnij pasy, zuzycie klockow hamulcowych
zip1529.rf.035b30507d7868bc84ac570a1f2b95f9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1350_jpg.rf.2d69501d17ae525db7e6f44e47b355f3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
zip311_jpg.rf.2ea6bb41f62688cdbe319e8bb712d3e3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1500_png.rf.2f1c9d98deb439f7a9538ba58742b320.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1466_jpeg.rf.13d4240cd1ce9c675269b3ecbdec878c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1316_jpg.rf.2fa0df2a1a9e3c96ca9a0fa996a55684.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip456_jpeg.rf.2fb9655e67bf288f09737efd40f220cd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
zip1113_jpg.rf.309842d1be2ef618f7a0cd0d66b875dd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip49_jpeg.rf.30fd814327eebab61fdeb2991b1c43f7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pasy-10-Small_jpeg.rf.317e74c2573c0c532a5282cb50734a1b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
zip1522.rf.31c1aec9310499229b9ccb39b732a006.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
abs5_png.rf.335cf7337a48b93f69924c6ea5310040.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1466_jpeg.rf.3293281cda373e0edcae69d52cfb2c3a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip461_jpeg.rf.337a08e8d4864d8df3b6c5afcb386568.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
zip1459_jpg.rf.341b1a5623d846f7ae92a121af884e4a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip481_jpeg.rf.3aa110c25da32e74e78f0bc90e8b6653.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip338_jpg.rf.390f02d8700e71c5b2fdd39706eb20a5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1316_jpg.rf.358a2371611da8de641c643a9f4fe3de.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
klocki13-Small_jpeg.rf.3a842cf088356e0befff12b9eef76b7a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
zip1529.rf.3e75f648dfdb37da017e5d0cb8a7c0ac.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip190_jpg.rf.3b3ae1c4c2b4e110509a6d85c8fa1b5d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip494_jpeg.rf.3fceee4ba8847799d0376adffb8a8028.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
zip1167_jpg.rf.3e8cbe76a311d9bbcf814bee44771dd7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
zip1461_jpeg.rf.445ed178055ec8e33a37dcb5ab0ce232.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip338_jpg.rf.40712811df7427a2f0be0cfe69cb0c96.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1492_png.rf.42f2180dc2fdef78d0e272ffd66b381f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1492_png.rf.4466b3b7943357d5829b2a282cdecc60.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
zip1167_jpg.rf.44b5b19d7692dd5d1bccaa9401178e2a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1492_png.rf.44830d1cdd166c4b7e4438c45df25c4c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
zip1350_jpg.rf.4963467c04aaabc29cf5ffa8b2a73483.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip311_jpg.rf.47b3bdd955906cde74355de1eb777cb2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip311_jpg.rf.4cb1153881e552f2fc18b3fdffd6970c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1461_jpeg.rf.4a5a2fe38d1447cf91614eca85821af5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
zip1492_png.rf.4aa2fafe134fa8a70287f8b89a96ba42.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
zip1190_jpg.rf.4d285de522079fd7ec4737a99c1c9b18.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip111_jpg.rf.5389ff4bcd5b433795a0b4ca98249afe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip155_jpg.rf.536f6a2fce4869b1c43c0ff4d30f2e1e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
swiatla24_jpeg.rf.52619838fc659857f681f0688f4ce0c7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
trakcja1_jpeg.rf.51845349117870114003503c7c83ff73.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
zip193_jpg.rf.5425279ea1d2717a531cca6597d37ba7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
zip1492_png.rf.54f4fad0a357c367643f08d03ffa155b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip462_jpeg.rf.540eae5c776b7f0d8c644092f103a9a0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
ice9_png.rf.551c04f3b5c7e86afc249d7fdb30e9dc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip482_jpeg.rf.5520eb5cb626adff816e9a91818ae016.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1461_jpeg.rf.556ec26e6d0423fdc473e14db60c041f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1402_jpg.rf.556efaeb8d929761974bb6608c308e62.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zewnetrznych-9_jpeg.rf.5613dfd26be5987024823d5a07aac43f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1316_jpg.rf.56e8e7076bb2812832386a3936206bb5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
zip1474_jpeg.rf.59c945a28b406ecc76fc800c63ddcc81.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip190_jpg.rf.5b4a3794633f485ded68ce5407c6499a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zewnetrznych-12_jpeg.rf.5c51f1229e26c668bd8f75effa23f35c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip338_jpg.rf.6103cf4ad9469c90f9e6d40aaadaf6c8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1316_jpg.rf.5f076f2c110f39735728feaa1bd97c58.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1459_jpg.rf.5e65394b6792d3144d1e018d59005dee.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1492_png.rf.58fda5c4fd4764ed5a181849ea7553a9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1522.rf.677e473d34adabe279468c1ffd5b1259.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip311_jpg.rf.650b52966aad5a7ac222a6d555ad318e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1529.rf.66dc90d9328e9d15b62f1b49e9149c93.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1492_png.rf.6828e693ed471e90bb6375790422e86f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
zip1350_jpg.rf.68d212118464e377c31f8e03d4a667a0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1459_jpg.rf.68b2db4070c847b0a39cc505b945a16b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip47_jpeg.rf.6843cb1266bf66d9b7dad3fdf3bfc8a8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1204.rf.6a9c21492c8d1785eaa2606fbdf75211.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zarowe7_jpeg.rf.6a2f790d23c5ed5f85fec7910e23c65a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
epc12_jpeg.rf.6ad8b4cb6412b928d83a26c8b561080a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1350_jpg.rf.6c8c8ab3eb2958dea40cbd04c9b2df75.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip155_jpg.rf.6bf8b99d3e4bdeedc883baef8341983f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip111_jpg.rf.6cd88e126552833b5f7ac75c8bfe5457.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1466_jpeg.rf.6e7186a3c0b191ee64d701dfc6da0f5b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
zip1522.rf.6f4e057acfc3852c74bed506b53e5f6a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip111_jpg.rf.753eaa3f53021a330148bfc42b67c1e9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1204.rf.72eaae78d905d1c9322ded8cd933b23c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1344_jpg.rf.7afd25b6d553d11dd4d944d8c5f5ac66.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip115_jpg.rf.7d085f43797c665368e9d4fb12a64b21.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip443_jpeg.rf.7a48d71aed9bcf515b8ba713c799bbfd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip115_jpg.rf.7bad67a55f4030b3147e2f75b4ba0d47.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1381_jpg.rf.7f5dc4a5863521158ba185f9fa91596b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1350_jpg.rf.7ee321c8d035ddcd60c659fdfdb6deca.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ice10_jpeg.rf.7fcfb3c8c5a2b2b529cd5e4178da6e36.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip190_jpg.rf.8733f5e39b47c36aa190a01d2a514aa3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip451_jpeg.rf.7f90ade93b7dd29349178e991202bbdc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip463_jpeg.rf.852f059fdfc9a3fe1807600f1a7e74c4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip155_jpg.rf.8ec29e6a0c4f6d519ee89f1ad24ec579.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
zip1402_jpg.rf.8c2edc7c70b4040571aa7c367b6f938f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1402_jpg.rf.8e4cb3e518bdda9f6d7e95f6bb04ed1a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip155_jpg.rf.8d247c44ff50c8f941a532f4485b280e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1492_png.rf.91462df154cca517ecb240e0396983c7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1190_jpg.rf.91a47b0f016a414f14daeb07700d11ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1190_jpg.rf.9193ba22d12db195176d3fe2387bde13.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip480_jpeg.rf.923596beb93511cb6584058a2f78c72d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1492_png.rf.95ed8f6ac8c6ce095f4a960d08e73edc.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1402_jpg.rf.95f12f892457a059123fcea912022528.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
zip457_jpeg.rf.981b583bce421b9ef479ea97501a9d26.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
silnik8_png.rf.97f9cd4036c5fdd7f52b454920d3018b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip155_jpg.rf.9afc3d3bfd1c69ca478b11c299d54301.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1350_jpg.rf.98c8d818138b649e9dea32c102d78f79.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
